87888	0.142691
87889	0.370643
87890	0.439928
87891	0.0806345
87892	0.16235
87893	0.136139
87894	0.529817
87895	0.281174
87896	0.102315
87897	0.210445
87898	0.114801
87899	0.312504
87900	0.215668
87901	0.346448
87902	0.154428
87903	0.551292
87904	0.151853
87905	0.49329
87906	0.347166
87907	0.736739
87908	0.217014
87909	0.538219
87910	0.0199913
87911	0.0380003
87912	0.301588
87913	0.359057
87914	0.58132
87915	0.391324
87916	0.337465
87917	0.292292
87918	0.0272686
87919	0.194773
87920	0.177285
87921	0.328124
87922	0.0271456
87923	0.161291
87924	0.365401
87925	0.250291
87926	0.735308
87927	0.424296
87928	0.389428
87929	0.208001
87930	0.346905
87931	0.456777
87932	0.195349
87933	0.268102
87934	0.0220248
87935	0.645834
87936	0.316511
87937	0.00231141
87938	0.116867
87939	0.264211
87940	0.954545
87941	0.337933
87942	0.398529
87943	0.83267
87944	0.446681
87945	0.493961
87946	0.546217
87947	0.493776
87948	0.652203
87949	0.312521
87950	0.670556
87951	0.343004
87952	0.550544
87953	0.144599
87954	0.0992052
87955	0.616221
87956	0.691155
87957	0.390488
87958	0.452169
87959	0.446135
87960	0.436539
87961	0.271538
87962	0.0755628
87963	0.175047
87964	0.125317
87965	0.589078
87966	0.3355
87967	0.120754
87968	0.89343
87969	0.0347758
87970	0.736781
87971	0.681885
87972	0.247048
87973	0.210058
87974	0.274193
87975	0.285641
87976	0.0669211
87977	0.546508
87978	0.294613
87979	0.183356
87980	0.0371169
87981	0.25622
87982	0.19313
87983	0.0813527
87984	0.402418
87985	0.32092
87986	0.810643
87987	0.639315
87988	0.0328615
87989	0.269152
87990	0.482778
87991	0.356946
87992	0.491093
87993	0.190134
87994	0.138034
87995	0.586802
87996	0.421226
87997	0.0781473
87998	0.0885157
87999	0.696768
88000	0.0176693
88001	0.186525
88002	0.0713981
88003	0.086135
88004	0.151167
88005	0.644782
88006	0.495507
88007	0.480731
88008	0.0169323
88009	0.551206
88010	0.309534
88011	0.722275
88012	0.496832
88013	0.0549675
88014	0.400607
88015	0.131566
88016	0.0280473
88017	0.228965
88018	0.136711
88019	0.524319
88020	0.566167
88021	0.488958
88022	0.45477
88023	0.402565
88024	0.439356
88025	0.253446
88026	0.127819
88027	0.20978
88028	0.770959
88029	0.759971
88030	0.0983787
88031	0.134856
88032	0.589077
88033	0.108264
88034	0.52734
88035	0.119754
88036	0.353517
88037	0.681067
88038	0.633292
88039	0.398464
88040	0.536464
88041	0.101903
88042	0.415199
88043	0.627269
88044	0.0580488
88045	0.0909753
88046	0.461659
88047	0.914504
88048	0.306616
88049	0.564848
88050	0.192847
88051	0.557836
88052	0.626974
88053	0.594487
88054	0.163462
88055	0.340646
88056	0.407556
88057	0.108829
88058	0.116034
88059	0.264138
88060	0.177218
88061	0.278595
88062	0.838915
88063	0.417427
88064	0.104669
88065	0.438309
88066	0.218985
88067	0.182562
88068	0.469718
88069	0.143707
88070	0.34081
88071	0.496025
88072	0.223289
88073	0.415497
88074	0.158266
88075	0.233498
88076	0.706898
88077	0.536865
88078	0.170957
88079	0.363433
88080	0.159103
88081	0.289364
88082	0.287409
88083	0.156813
88084	0.173923
88085	0.047605
88086	0.116972
88087	0.0333556
88088	0.789917
88089	0.576319
88090	0.539972
88091	0.451686
88092	0.164688
88093	0.39982
88094	0.530588
88095	0.0553061
88096	0.26228
88097	0.591137
88098	0.63108
88099	0.355931
88100	0.049516
88101	0.764505
88102	0.306619
88103	0.659353
88104	0.434768
88105	0.00156514
88106	0.0672905
88107	0.250741
88108	0.718445
88109	0.622964
88110	0.197659
88111	0.309317
88112	0.188772
88113	0.0902006
88114	0.343394
88115	0.498452
88116	0.231659
88117	0.0225214
88118	0.0851013
88119	0.736931
88120	0.14068
88121	0.288578
88122	0.339536
88123	0.441691
88124	0.0361124
88125	0.701611
88126	0.184928
88127	0.189987
88128	0.105941
88129	0.736536
88130	0.548965
88131	0.593591
88132	0.423113
88133	0.381035
88134	0.27221
88135	0.610635
88136	0.0560564
88137	0.0401333
88138	0.177012
88139	0.420091
88140	0.920152
88141	0.0181988
88142	0.292996
88143	0.80396
88144	0.468521
88145	0.848887
88146	0.697035
88147	0.602171
88148	0.320083
88149	0.341833
88150	0.59981
88151	0.326468
88152	0.661408
88153	0.134609
88154	0.38291
88155	0.714367
88156	0.81218
88157	0.324088
88158	0.110372
88159	0.577591
88160	0.0175307
88161	0.254117
88162	0.293345
88163	0.710203
88164	0.141956
88165	0.416514
88166	0.636135
88167	0.0162529
88168	0.206851
88169	0.462817
88170	0.812447
88171	0.31192
88172	0.470983
88173	0.161475
88174	0.0056617
88175	0.265251
88176	0.212824
88177	0.0982977
88178	0.12252
88179	0.0755553
88180	0.405917
88181	0.724208
88182	0.893006
88183	0.656892
88184	0.187049
88185	0.137644
88186	0.562274
88187	0.55901
88188	0.00737085
88189	0.611444
88190	0.699781
88191	0.178552
88192	0.1256
88193	0.506282
88194	0.398101
88195	0.118113
88196	0.507371
88197	0.298392
88198	0.00436274
88199	0.00807994
88200	0.385947
88201	0.418068
88202	0.877454
88203	0.382164
88204	0.383161
88205	0.104519
88206	0.651329
88207	0.548326
88208	0.271515
88209	0.114708
88210	0.471089
88211	0.519409
88212	0.716134
88213	0.46233
88214	0.222298
88215	0.754319
88216	0.0260586
88217	0.414674
88218	0.820138
88219	0.546054
88220	0.338812
88221	0.410956
88222	0.514396
88223	0.172425
88224	0.207759
88225	0.4321
88226	0.283006
88227	0.378674
88228	0.0170917
88229	0.240762
88230	0.444467
88231	0.0620636
88232	0.249081
88233	0.369893
88234	0.234675
88235	0.45793
88236	0.714787
88237	0.52779
88238	0.0967524
88239	0.0241643
88240	0.00800417
88241	0.661852
88242	0.128156
88243	0.560374
88244	0.536381
88245	0.447912
88246	0.725272
88247	0.415309
88248	0.155621
88249	0.784631
88250	0.00080109
88251	0.327792
88252	0.772268
88253	0.666463
88254	0.318211
88255	0.863042
88256	0.63873
88257	0.472364
88258	0.600249
88259	0.419178
88260	0.543672
88261	0.418393
88262	0.207918
88263	0.713355
88264	0.25037
88265	0.0673558
88266	0.0195298
88267	0.189589
88268	0.681123
88269	0.049689
88270	0.484914
88271	0.653379
88272	0.0534451
88273	0.808352
88274	0.422721
88275	0.387257
88276	0.137032
88277	0.334259
88278	0.335243
88279	0.154148
88280	0.140541
88281	0.6644
88282	0.615227
88283	0.122787
88284	0.141427
88285	0.19062
88286	0.563177
88287	0.00412697
88288	0.301628
88289	0.084225
88290	0.325826
88291	0.123403
88292	0.0829901
88293	0.0171395
88294	0.59442
88295	0.460084
88296	0.408554
88297	0.535659
88298	0.247744
88299	0.0325022
88300	0.563551
88301	0.253224
88302	0.771101
88303	0.0191852
88304	0.275087
88305	0.859043
88306	0.206277
88307	0.872864
88308	0.348244
88309	0.312009
88310	0.251644
88311	0.106744
88312	0.258774
88313	0.624339
88314	0.193124
88315	0.632324
88316	0.0939461
88317	0.336389
88318	0.0709924
88319	0.0259838
88320	0.684242
88321	0.619311
88322	0.419191
88323	0.22021
88324	0.0682445
88325	0.641789
88326	0.202575
88327	0.784369
88328	0.307534
88329	0.0545255
88330	0.215377
88331	0.0866049
88332	0.200168
88333	0.084899
88334	0.947009
88335	0.0281304
88336	0.348576
88337	0.174668
88338	0.572845
88339	0.000271141
88340	0.103804
88341	0.723875
88342	0.736155
88343	0.117337
88344	0.0497875
88345	0.631891
88346	0.767046
88347	0.53724
88348	0.607113
88349	0.630243
88350	0.740725
88351	0.722469
88352	0.606421
88353	0.608881
88354	0.144013
88355	0.429985
88356	0.590099
88357	0.217064
88358	0.24232
88359	0.426841
88360	0.409568
88361	0.461302
88362	0.435922
88363	0.0389479
88364	0.523247
88365	0.0855653
88366	0.115548
88367	0.0891912
88368	0.0297919
88369	0.348565
88370	0.173037
88371	0.755912
88372	0.0368866
88373	0.359892
88374	0.423193
88375	0.180959
88376	0.699794
88377	0.796198
88378	0.184782
88379	0.0915959
88380	0.619764
88381	0.344033
88382	0.0682444
88383	0.286557
88384	0.464659
88385	0.491332
88386	0.655352
88387	0.417624
88388	0.356676
88389	0.246698
88390	0.628839
88391	0.547417
88392	0.118572
88393	0.214288
88394	0.169909
88395	0.167954
88396	0.232154
88397	0.024972
88398	0.514855
88399	0.2612
88400	0.46958
88401	0.10338
88402	0.660055
88403	0.612976
88404	0.144553
88405	0.11994
88406	0.396309
88407	0.692479
88408	0.801437
88409	0.127115
88410	0.778814
88411	0.434912
88412	0.153114
88413	0.172864
88414	0.37155
88415	0.155557
88416	0.466784
88417	0.611263
88418	0.319548
88419	0.686194
88420	0.580885
88421	0.416251
88422	0.356876
88423	0.285198
88424	0.0577213
88425	0.109014
88426	0.00738485
88427	0.92696
88428	0.845515
88429	0.697624
88430	0.316769
88431	0.0782148
88432	0.654277
88433	0.215083
88434	0.13906
88435	0.0124458
88436	0.681401
88437	0.382016
88438	0.130559
88439	0.220068
88440	0.525361
88441	0.195175
88442	0.192817
88443	0.0660021
88444	0.54336
88445	0.329066
88446	0.182662
88447	0.582596
88448	0.0725686
88449	0.0559657
88450	0.275426
88451	0.0956171
88452	0.551999
88453	0.0371725
88454	0.541414
88455	0.243753
88456	0.457101
88457	0.453669
88458	0.130337
88459	0.0104673
88460	0.151347
88461	0.504444
88462	0.184781
88463	0.119572
88464	0.122815
88465	0.153577
88466	0.0160193
88467	0.1693
88468	0.212517
88469	0.527473
88470	0.232317
88471	0.243435
88472	0.382172
88473	0.317106
88474	0.273062
88475	0.168333
88476	0.567326
88477	0.0876481
88478	0.182237
88479	0.397241
88480	0.314882
88481	0.532911
88482	0.274428
88483	0.0598387
88484	0.0650169
88485	0.896671
88486	0.412879
88487	0.0187692
88488	0.2311
88489	0.961939
88490	0.284472
88491	0.47993
88492	0.349443
88493	0.374651
88494	0.184191
88495	0.0657873
88496	0.0478853
88497	0.249032
88498	0.723881
88499	0.129287
88500	0.00297195
88501	0.797853
88502	0.412454
88503	0.255262
88504	0.857101
88505	0.0802606
88506	0.553937
88507	0.629831
88508	0.546151
88509	0.162007
88510	0.193324
88511	0.0021686
88512	0.56832
88513	0.714193
88514	0.566027
88515	0.0396188
88516	0.0729717
88517	0.217071
88518	0.351706
88519	0.444791
88520	0.616537
88521	0.0139471
88522	0.911949
88523	0.117445
88524	0.276544
88525	0.126805
88526	0.487123
88527	0.512576
88528	0.080335
88529	0.298702
88530	0.0983233
88531	0.0108363
88532	0.602798
88533	0.367388
88534	0.104501
88535	0.476342
88536	0.131891
88537	0.556644
88538	0.215976
88539	0.130883
88540	0.305204
88541	0.125392
88542	0.167011
88543	0.239378
88544	0.203516
88545	0.366878
88546	0.632245
88547	0.271563
88548	0.0421463
88549	0.416587
88550	0.687567
88551	0.652267
88552	0.543759
88553	0.485975
88554	0.616422
88555	0.125905
88556	0.239649
88557	0.315621
88558	0.493231
88559	0.428716
88560	0.388003
88561	0.160603
88562	0.0740977
88563	0.178995
88564	0.758168
88565	0.0703922
88566	0.0370174
88567	0.70873
88568	0.350776
88569	0.671492
88570	0.504693
88571	0.520673
88572	0.284805
88573	0.308788
88574	0.292776
88575	0.50221
88576	0.0146439
88577	0.776979
88578	0.183317
88579	0.179071
88580	0.047506
88581	0.516044
88582	0.074155
88583	0.175877
88584	0.450942
88585	0.178426
88586	0.292013
88587	0.386553
88588	0.487584
88589	0.321554
88590	0.505003
88591	0.249262
88592	0.626354
88593	0.954939
88594	0.614061
88595	0.786977
88596	0.65266
88597	0.481758
88598	0.126684
88599	0.00157149
88600	0.843631
88601	0.527374
88602	0.468987
88603	0.507701
88604	0.22349
88605	0.0946071
88606	0.342824
88607	0.0547455
88608	0.0371684
88609	0.736296
88610	0.0527875
88611	0.136648
88612	0.0180633
88613	0.528677
88614	0.495675
88615	0.028499
88616	0.0281812
88617	0.303993
88618	0.33245
88619	0.224107
88620	0.134014
88621	0.0763389
88622	0.601876
88623	0.141634
88624	0.232351
88625	0.520928
88626	0.70616
88627	0.170861
88628	0.375502
88629	0.684957
88630	0.453593
88631	0.511607
88632	0.321802
88633	0.231325
88634	0.0214992
88635	0.498531
88636	0.404347
88637	0.0445731
88638	0.110114
88639	0.241881
88640	0.0503808
88641	0.672643
88642	0.4906
88643	0.461128
88644	0.0728425
88645	0.586471
88646	0.183675
88647	0.283246
88648	0.188037
88649	0.589501
88650	0.0438785
88651	0.211121
88652	0.277718
88653	0.227097
88654	0.267066
88655	0.574981
88656	0.314459
88657	0.325522
88658	0.231353
88659	0.479115
88660	0.402189
88661	0.0147148
88662	0.414174
88663	0.403132
88664	0.746841
88665	0.299893
88666	0.00806616
88667	0.572657
88668	0.772829
88669	0.296473
88670	0.411582
88671	0.527399
88672	0.66668
88673	0.716302
88674	0.383342
88675	0.371511
88676	0.265728
88677	0.264257
88678	0.270668
88679	0.212083
88680	0.459704
88681	0.700125
88682	0.122326
88683	0.234141
88684	0.220666
88685	0.291121
88686	0.25923
88687	0.133712
88688	0.0632492
88689	0.0660855
88690	0.804014
88691	0.376084
88692	0.320149
88693	0.545281
88694	0.381276
88695	0.0759072
88696	0.021307
88697	0.141648
88698	0.672027
88699	0.816322
88700	0.00272214
88701	0.50585
88702	0.70208
88703	0.202001
88704	0.110271
88705	0.735173
88706	0.43498
88707	0.14073
88708	0.0828617
88709	0.197927
88710	0.713016
88711	0.595358
88712	0.202813
88713	0.593461
88714	0.108176
88715	0.106041
88716	0.496012
88717	0.217467
88718	0.134368
88719	0.235482
88720	0.070912
88721	0.343213
88722	0.757654
88723	0.248684
88724	0.475019
88725	0.277767
88726	0.340982
88727	0.390538
88728	0.555019
88729	0.319963
88730	0.116521
88731	0.372012
88732	0.127776
88733	0.0228235
88734	0.501943
88735	0.128147
88736	0.322577
88737	0.338312
88738	0.579469
88739	0.444018
88740	0.371802
88741	0.296732
88742	0.247942
88743	0.116281
88744	0.401027
88745	0.286697
88746	0.457796
88747	0.433233
88748	0.840644
88749	0.0347112
88750	0.234097
88751	0.190422
88752	0.228927
88753	0.558181
88754	0.551618
88755	0.348519
88756	0.397217
88757	0.103352
88758	0.0566404
88759	0.366004
88760	0.143933
88761	0.389955
88762	0.0252604
88763	0.0624621
88764	0.373671
88765	0.248269
88766	0.267486
88767	0.493154
88768	0.530362
88769	0.586107
88770	0.737571
88771	0.113366
88772	0.165089
88773	0.471627
88774	0.0192387
88775	0.0188237
88776	0.511178
88777	0.770434
88778	0.436948
88779	0.00723267
88780	0.424756
88781	0.289381
88782	0.196897
88783	0.667076
88784	0.734312
88785	0.350087
88786	0.316232
88787	0.803704
88788	0.0898887
88789	0.959525
88790	0.404727
88791	0.259333
88792	0.597026
88793	0.308879
88794	0.0176485
88795	0.311312
88796	0.282495
88797	0.81087
88798	0.198859
88799	0.392337
88800	0.620576
88801	0.324895
88802	0.315627
88803	0.236519
88804	0.390315
88805	0.360949
88806	0.561841
88807	0.550533
88808	0.163657
88809	0.620565
88810	0.291965
88811	0.0909783
88812	0.380276
88813	0.0805645
88814	0.204488
88815	0.365285
88816	0.373902
88817	0.38577
88818	0.155155
88819	0.352104
88820	0.270125
88821	0.671243
88822	0.31168
88823	0.434331
88824	0.449168
88825	0.445341
88826	0.22615
88827	0.105175
88828	0.378615
88829	0.714895
88830	0.0202578
88831	0.741044
88832	0.176183
88833	0.313028
88834	0.0436106
88835	0.25406
88836	0.222405
88837	0.572195
88838	0.0959632
88839	0.570004
88840	0.192354
88841	0.65671
88842	0.274196
88843	0.0397112
88844	0.231387
88845	0.153248
88846	0.664993
88847	0.545307
88848	0.234577
88849	0.0692849
88850	0.0427727
88851	0.56366
88852	0.989182
88853	0.499468
88854	0.129744
88855	0.318153
88856	0.252214
88857	0.228947
88858	0.56316
88859	0.463531
88860	0.0650545
88861	0.132972
88862	0.244312
88863	0.30285
88864	0.634545
88865	0.351444
88866	0.700535
88867	0.383715
88868	0.127295
88869	0.760731
88870	0.517969
88871	0.860481
88872	0.196922
88873	0.079246
88874	0.563191
88875	0.191308
88876	0.393973
88877	0.482735
88878	0.014849
88879	0.641404
88880	0.00744222
88881	0.292566
88882	0.445473
88883	0.358354
88884	0.00154474
88885	0.0621292
88886	0.375037
88887	0.0801871
88888	0.693758
88889	0.338501
88890	0.0493836
88891	0.486388
88892	0.396123
88893	0.0690308
88894	0.323497
88895	0.190712
88896	0.543296
88897	0.120257
88898	0.488949
88899	0.238997
88900	0.570591
88901	0.290033
88902	0.408782
88903	0.289898
88904	0.441254
88905	0.478445
88906	0.684489
88907	0.386459
88908	0.377301
88909	0.283769
88910	0.203528
88911	0.550425
88912	0.596437
88913	0.172047
88914	0.385458
88915	0.239794
88916	0.109106
88917	0.75406
88918	0.79703
88919	0.0765682
88920	0.0993299
88921	0.0289803
88922	0.685976
88923	0.0205872
88924	0.22606
88925	0.451758
88926	0.0181363
88927	0.284423
88928	0.237575
88929	0.132249
88930	0.694181
88931	0.515968
88932	0.591356
88933	0.305618
88934	0.119222
88935	0.340112
88936	0.635892
88937	0.0530807
88938	0.0116965
88939	0.290423
88940	0.488475
88941	0.583485
88942	0.839354
88943	0.582283
88944	0.351343
88945	0.419307
88946	0.137404
88947	0.120239
88948	0.674117
88949	0.0695546
88950	0.189454
88951	0.406069
88952	0.627042
88953	0.417223
88954	0.0902329
88955	0.348347
88956	0.336042
88957	0.654398
88958	0.293661
88959	0.541421
88960	0.259722
88961	0.820785
88962	0.0914577
88963	0.413522
88964	0.666184
88965	0.289621
88966	0.306036
88967	0.0235908
88968	0.300464
88969	0.475241
88970	0.232234
88971	0.909227
88972	0.199583
88973	0.0719452
88974	0.489532
88975	0.237639
88976	0.0873032
88977	0.430543
88978	0.0579434
88979	0.00118374
88980	0.153832
88981	0.0675094
88982	0.494129
88983	0.571779
88984	0.214381
88985	0.242933
88986	0.334328
88987	0.398182
88988	0.242778
88989	0.245278
88990	0.307503
88991	0.156308
88992	0.15166
88993	0.181576
88994	0.0972341
88995	0.0755842
88996	0.070866
88997	0.444177
88998	0.0190226
88999	0.03677
89000	0.809271
89001	0.317623
89002	0.460395
89003	0.41989
89004	0.130864
89005	0.212683
89006	0.702339
89007	0.218964
89008	0.0811041
89009	0.201584
89010	0.130736
89011	0.196654
89012	0.122028
89013	0.137629
89014	0.158348
89015	0.574329
89016	0.461049
89017	0.388124
89018	0.430756
89019	0.0664592
89020	0.645502
89021	0.0421052
89022	0.279905
89023	0.180603
89024	0.121129
89025	0.48414
89026	0.327928
89027	0.405637
89028	0.523699
89029	0.641362
89030	0.0558231
89031	0.381476
89032	0.392912
89033	0.320643
89034	0.573464
89035	0.142751
89036	0.38213
89037	0.097354
89038	0.723115
89039	0.131648
89040	0.349613
89041	0.465962
89042	0.516201
89043	0.596865
89044	0.12555
89045	0.0227925
89046	0.284624
89047	0.133257
89048	0.0476822
89049	0.102218
89050	0.151357
89051	0.668994
89052	0.521609
89053	0.623696
89054	0.0767106
89055	0.219558
89056	0.497274
89057	0.411334
89058	0.339745
89059	0.34788
89060	0.187551
89061	0.247304
89062	0.483959
89063	0.0206974
89064	0.00150888
89065	0.223427
89066	0.0588204
89067	0.00384625
89068	0.51314
89069	0.386848
89070	0.269738
89071	0.496307
89072	0.123566
89073	0.043001
89074	0.304247
89075	0.0740214
89076	0.555713
89077	0.248949
89078	0.253661
89079	0.0125619
89080	0.0408033
89081	0.466125
89082	0.155607
89083	0.0701652
89084	0.291383
89085	0.310814
89086	0.886399
89087	0.390355
89088	0.338562
89089	0.0137786
89090	0.34765
89091	0.178565
89092	0.613943
89093	0.735986
89094	0.786558
89095	0.352874
89096	0.207023
89097	0.0190947
89098	0.0276274
89099	0.227753
89100	0.10246
89101	0.374097
89102	0.580773
89103	0.427282
89104	0.243498
89105	0.591869
89106	0.615555
89107	0.0620882
89108	0.0438159
89109	0.644345
89110	0.0578945
89111	0.492313
89112	0.455773
89113	0.713658
89114	0.458047
89115	0.790235
89116	0.315676
89117	0.105243
89118	0.140019
89119	0.0600791
89120	0.501483
89121	0.238994
89122	0.777516
89123	0.359431
89124	0.487813
89125	0.925734
89126	0.471373
89127	0.569597
89128	0.132952
89129	0.16027
89130	0.086732
89131	0.449566
89132	0.229088
89133	0.766868
89134	0.265567
89135	0.558833
89136	0.0844311
89137	0.140543
89138	0.351473
89139	0.398098
89140	0.646319
89141	0.166769
89142	0.328967
89143	0.282762
89144	0.644813
89145	0.455187
89146	0.252465
89147	0.723484
89148	0.0518363
89149	0.0527436
89150	0.631734
89151	0.568759
89152	0.528997
89153	0.806302
89154	0.462641
89155	0.00290608
89156	0.379571
89157	0.417074
89158	0.144581
